Abscess				Abscess					
Psychological Disorders	Psychological disorders	Psychological disorders	Psychological disorders; Psychological traumas	Psychiatric illness	Troubles psychologiques	Troubles psychologiques			Psychological disorders; Acute psychiatric disorders
Septicemia (Suspected)		Septicaemia (suspicion)			Septic�mie (suspicion)	Septic�mie (suspicion)			
Sexual Violence				rape					
Sexually Transmitted Infections	Sexually transmitted infections		Sexually transmitted infections	STI	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Ulcerative STI; Non ulcerative STI
Skin disease	Skin infections; Skin ulcer	skin infections	Skin infections	Skin conditions	Affections cutan�es	Affections cutan�es	Infections cutan�es	Dermatoses (infect�s ou non)	Skin infections; Others skin rashes
Surgical cases		Surgical Cases		Acute Abdomin	Cas chirurgicaux	Cas chirurgicaux			Other Surgical Cases; Minor surgical procedure
Tetanus	Tetanus	Tetanus	Tetanus		T�tanos	T�tanos	T�tanos		
Non-intentional Injury	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	wounds	"Traumas, blessures, brul�res - accidentels"	"Traumas, blessures, brul�res - accidentels"	"Traumas, blessures, brul�res - accidentels"	"Traumas, blessures, brul�res - accidentels"	"Trauma, wounds, burns - accidenta"
Intentional Injury	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	violent injury/torture/wounds	"Traumas, blessures, brul�res par violence"	"Traumas, blessures, brul�res par violence"	"Traumas, blessures, brul�res par violence"	"Traumas, blessures, brul�res par violence"	"Trauma, wounds, burns - violence"
Tuberculosis (Suspected)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)		Turberculose (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	Tuberculosis (suspicion)
Typhoid fever (Suspected)	Typhoid fever (suspicion)	Typhoid fever (suspicion)	Typhoid fever (suspicion)		Fi�vre typho�de (suspicion)	Fi�vre typho�de (suspicion)	Fi�vre typho�de (suspicion)		
Upper Respiratory Infections	Upper respiratory tract infections	Upper respiratory tract infections	Upper respiratory tract infections	URTO	Infections aigu�s des voies respiratoires sup	Infections aigu�s des voies respiratoires sup	Infections aigu�s des voies respiratoires sup	Infections aigu�s des voies respiratoires sup	Upper respiratory tract infections
Urinary Tract Infections	Urinary tract infection	Urinary tract infection	Urinary tract infection	UTI	Infections du tractus urinaire	Infections du tractus urinaire	Infections du tractus urinaire	Infections du tractus urinaire	Urinary tract infections
Whooping Cough (Pertussis)	Whooping cough (pertussis)	Whooping cough (pertussis)						Coqueluche	
Referral to MSF facility	Farandalla IPD	MSF IPD; OTP/ Stabilisation Center			CM Deou				
Referral to external facility	Guidel Hospital		East Visayas Regional Medical Centre; Divine Word Hospital; Mother of Mercy Hospital; RTR Hospital		CMA GOROM GOROM; CHR DORI; CHU OUAGADOUGOU; Autres	CMA GOROM GOROM; CHR DORI; CHU OUAGADOUGOU; Autres			
Injections	Injections	Injections	Injections		Injections	Injections			Injections
Dressings (new cases)	Pansements (nouveaux cas)	Dressings (new cases)	Dressings (new cases)		Pansements (nouveaux cas)	Pansements (nouveaux cas)			
Dressings (old cases	Pansements (anciens cas)	Dressings (old cases)	Dressings (old cases)		Pansements (anciens cas)	Pansements (anciens cas)			
Number of tests done	Number of tests done	Number of tests done	Number of tests done		Nombre de tests faits	Nombre de tests faits			Number of tests done
Number of positive tests	Number of positive tests	Number of positive tests	Number of positive tests		Nombre de tests positifs	Nombre de tests positifs			Number of positive tests
Chronic disease (follow-up)	"Hypertension, Epilepsy, Diabetes"	Diabetes	"Hypertension, Epilepsy, Diabetes Melitus, Asthma"		HTA; Diabete; affection Gastrique	HTA; Diabete; affection Gastrique
Tuberculosis	Tuberculosis								
Other follow-up cases	Other old cases	Other old cases	Other old cases		Dr�panocytose	Dr�panocytose			
