Generalized Pain				Generalized pain	Generalized pain	Douleurs g�n�ralis�es	Douleurs g�n�ralis�es	Douleurs g�n�ralis�es	Douleurs g�n�ralis�es	General Pain	Generalised body pain	Generalised body pain	General Pain	Douleurs g�n�ralis�es
Hemorrhagic Fever (Suspicion)														
Hypertension														
Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis	Intestinal parasitosis	Parasitoses intestinales	Parasitoses intestinales	Parasitoses intestinales	Parasitoses intestinales	Intestinal Parasotisis	Intestinal Parasitosis	Intestinal Parasitosis	Intestinal Parasotisis	Parasitoses intestinales
Lower Respiratory Tract Infections	Lower respiratory tract infections	Lower respiratory tract infections	Lower respiratory tract infections	Lower respiratory tract infections	Lower respiratory tract infections	Infections aigu�s des voies respiratoires inf	Infections aigu�s des voies respiratoires inf	Infections aigu�s des voies respiratoires inf	Infections aigu�s des voies respiratoires inf	Lower Respiratory Track Infection	Lower Respiratory Track Infection	Lower Respiratory Track Infection	Lower Respiratory Track Infection	Infections aigu�s des voies respiratoires inf
Malaria		"Malaria (unconfirmed), Malaria (P.f. confirmed); Malaria (severe)"	"Malaria (unconfirmed), Malaria (P.f. confirmed); Malaria (severe)"		"Malaria non falciparum confirmed, Malaria (P.f. confirmed)"	"Paludisme (non confirm�), Paludisme (P. f. confirm�) sans prise de CPS, Paludisme (P. f. confirm�) avec prise de CPS"	"Paludisme (non confirm�), Paludisme (P. f. confirm�) sans prise de CPS, Paludisme (P. f. confirm�) avec prise de CPS"	"Paludisme (non confirm�), Paludisme (P. f. confirm�) sans prise de CPS, Paludisme (P. f. confirm�) avec prise de CPS"	"Paludisme (non confirm�), Paludisme (P. f. confirm�) sans prise de CPS, Paludisme (P. f. confirm�) avec prise de CPS"	"Malaria (not confirmed), Malaria (p.f. confirmed)"	"Malaria (not confirmed), Malaria (p.f. confirmed)"	"Malaria (not confirmed), Malaria (p.f. confirmed)"	"Malaria (not confirmed), Malaria (p.f. confirmed)"	"Paludisme (non confirm�), Paludisme (p.f confirm�)"
Malnutrition				Malnutrition	Malnutrition						Malnutrition (SAM & MAM)			malnutrition
Measles	Measles	Measles	Measles	Measles	Measles	Rougeole	Rougeole	Rougeole	Rougeole	Measles	Measles	Measles	Measles	Rougeole
Meningitis	Meningitis (suspicion)	Meningitis (suspicion)	Meningitis (suspicion)	Meningitis (suspicion)	Meningitis	M�ningite (suspicion)	M�ningite (suspicion)	M�ningite (suspicion)	M�ningite (suspicion)	Suspected Meningitis	Suspected Meningitis	Suspected Meningitis	Suspected Meningitis	M�ningite (suspicion)
Acute Watery Non-Bloody Diarrhea	Non bloody diarrhoea	Non bloody diarrhoea	Non bloody diarrhoea	Non bloody diarrhoea	Non bloody diarrhoea	Diarrh�e non sanglante	Diarrh�e non sanglante	Diarrh�e non sanglante	Diarrh�e non sanglante	Non-Bloody Diarrhea	Non-Bloody Diarrhea	Non-Bloody Diarrhea	Non-Bloody Diarrhea	Diarrh�e non sanglante
Obstetric cases	Gynaecology/obstetrics cases	Gynaecology/obstetrics cases	Gynaecology/obstetrics cases	Gynaecology/obstetrics cases	Gynaecology/obstetric cases					"Obstetric consultation, Delivery"			"Obstetric consultation, delivery"	"consultation prenatale (CPN), accouchement, avortement"
Others	Fatigue; Chicken pox	Fatigue; Chicken pox	Fatigue	Stomatitis (?proxy for malnutrition)		Candidoses digestives	Candidoses digestives	Candidoses digestives	Candidoses digestives		Other			
Parasitic infections					Schistosomiasis									
Poison (drug or fuel)				Intoxications (clarify what is meant by this - does this mean alcohol intoxication? poisons?		Intoxications	Intoxications	Intoxications	Intoxications	Intoxications	Intoxications	Intoxications	Intoxications	Intoxications
Psychological Disorders	Psychological disorders	Psychological disorders	Psychological disorders	Psychological disorders	Psychological disorders									
Septicemia (Suspected)	Septicaemia (suspicion)	Septicaemia (suspicion)	Septicaemia (suspicion)											
Sexual Violence														
Sexually Transmitted Infections	Sexually transmitted infections	Sexually transmitted infections	Sexually transmitted infections	Sexually transmitted infections	Sexually transmitted infections	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Infections sexuellement transmissibles	Infections sexuellement transmissibles	STI	STI	STI	STI	
Skin disease	Skin infections	Skin infections	Skin infections	Skin infections (clarify whether this is ONLY infections)	Skin infections; Skin ulcer	Infections cutan�es	Infections cutan�es	Infections cutan�es	Infections cutan�es	Skin Infections	Skin Infections	Skin Infections	Skin Infections	Infections cutan�es
Surgical cases				Surgical cases										
Tetanus					Tetanus	T�tanos	T�tanos	T�tanos	T�tanos	Tetnus	Tetanus	Tetanus	Tetnus	T�tanos
Non-intentional Injury	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidenta"	"Trauma, wounds, burns - accidental"	"Trauma, wounds, burns - accidenta"	"Traumas, blessures, brul�res - accidentels"	"Traumas, blessures, brul�res - accidentels"	"Traumas, blessures, brul�res - accidentels"	"Traumas, blessures, brul�res - accidentels"	"Wounds, Burns or Trauma -Accident"	"Wounds, Burns or Trauma -Accident"	"Wounds, Burns or Trauma -Accident"	"Wounds, Burns or Trauma -Accident"	"Traumas, blessures, brul�res - accidentels"
Intentional Injury	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Trauma, wounds, burns - violence"	"Traumas, blessures, brul�res par violence"	"Traumas, blessures, brul�res par violence"	"Traumas, blessures, brul�res par violence"	"Traumas, blessures, brul�res par violence"	"Wounds, Burns or Trauma - Violence"	"Wounds, Burns or Trauma - Violence"	"Wounds, Burns or Trauma - Violence"	"Wounds, Burns or Trauma - Violence"	"Traumas, blessures, brul�res par violence"
Tuberculosis (Suspected)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Tuberculosis (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	Turberculose (suspicion)	TB (suspected)	TB (suspected)	TB (suspected)	TB (suspected)	
Typhoid fever (Suspected)	Typhoid fever (suspicion)	Typhoid fever (suspicion)	Typhoid fever (suspicion)		Typhoid fever (suspicion)	Fi�vre typho�de (suspicion)	Fi�vre typho�de (suspicion)	Fi�vre typho�de (suspicion)	Fi�vre typho�de (suspicion)					
Upper Respiratory Infections	Upper respiratory tract infections	Upper respiratory tract infections;	Upper respiratory tract infections	Upper respiratory tract infections	Upper respiratory tract infections	Infections aigu�s des voies respiratoires sup	Infections aigu�s des voies respiratoires sup	Infections aigu�s des voies respiratoires sup	Infections aigu�s des voies respiratoires sup	Upper Respirator Track Infection	Upper Respirator Track Infection	Upper Respirator Track Infection	Upper Respirator Track Infection	Infections aigu�s des voies respiratoires sup
Urinary Tract Infections	Urinary tract infections; Pyelonephritis (acute)	Urinary tract infections; Pyelonephritis (acute)	Urinary tract infections; Pyelonephritis (acute)	Urinary tract infections	Urinary tract infection	Infections du tractus urinaire	Infections du tractus urinaire	Infections du tractus urinaire	Infections du tractus urinaire	Urinary Track Infection	Urinary Track Infection	Urinary Track Infection	Urinary Track Infection	Infections du tractus urinaire
Whooping Cough (Pertussis)					Whooping cough (pertussis)	Coqueluche	Coqueluche	Coqueluche	Coqueluche					
Referral to MSF facility	Dzaipi HC III				MSF Hospital									
Referral to external facility	Adjumani Hospital; Structure3; Structure4; Structure5	Adjumani Hospital; Structure3; Structure4; Structure5			Bentiu Hospital; IRC YIDA; Samaritan Purse; Structure5									
Injections	Injections	Injections			Injections									
Dressings (new cases)	Pansements (nouveaux cas)	Pansements (nouveaux cas)			Pansements (nouveaux cas)									
Dressings (old cases	Pansements (anciens cas)	Pansements (anciens cas)			Pansements (anciens cas)									
Number of tests done	Number of tests done	Number of tests done			Number of tests done									
Number of positive tests	Number of positive tests	Number of positive tests			Number of positive tests									
Chronic disease (follow-up)	HTA; DIABETES	HTA; DIABETES			"Hypertension, Epilepsy, Diabetes"
Tuberculosis					Tuberculosis									
Other follow-up cases					Other old cases									
